load_id,predicted_rate
TE-005983,1925.77
TE-005984,3979.31
TE-005985,2299.24
TE-005986,2040.01
TE-005987,2394.32
TE-005988,3861.69
TE-005989,2435.52
TE-005990,699.41
TE-005991,3813.7
TE-005992,1526.05
TE-005993,4871.58
TE-005994,1787.38
TE-005995,2257.26
TE-005996,1923.75
TE-005997,3798.99
TE-005998,1030.04
TE-005999,1694.75
TE-006000,1341.49
TE-006001,2781.63
TE-006002,4621.25
TE-006003,734.7
TE-006004,910.53
TE-006005,1072.33
TE-006006,3065.4
TE-006007,2652.22
TE-006008,3341.55
TE-006009,1566.98
TE-006010,843.33
TE-006011,2424.82
TE-006012,3531.45
TE-006013,1497.22
TE-006014,5735.16
TE-006015,3458.96
TE-006016,1209.44
TE-006017,885.98
TE-006018,3076.18
TE-006019,1057.9
TE-006020,2211.44
TE-006021,2651.56
TE-006022,5110.84
TE-006023,2408.69
TE-006024,1639.05
TE-006025,3473.66
TE-006026,674.71
TE-006027,2920.78
TE-006028,2224.41
TE-006029,3396.38
TE-006030,935.94
TE-006031,5169.22
TE-006032,4621.39
TE-006033,659.81
TE-006034,4277.17
TE-006035,644.54
TE-006036,1939.88
TE-006037,2874.82
TE-006038,1541.2
TE-006039,1016.58
TE-006040,1907.06
TE-006041,3845.52
TE-006042,1016.03
TE-006043,527.17
TE-006044,972.17
TE-006045,976.74
TE-006046,2036.23
TE-006047,4854.07
TE-006048,2057.0
TE-006049,2004.2
TE-006050,4160.05
TE-006051,408.42
TE-006052,2094.04
TE-006053,1509.41
TE-006054,2520.49
TE-006055,1116.9
TE-006056,2197.9
TE-006057,3952.26
TE-006058,1586.47
TE-006059,209.85
TE-006060,1947.35
TE-006061,354.41
TE-006062,3933.76
TE-006063,1369.52
TE-006064,3959.15
TE-006065,1395.52
TE-006066,3608.9
TE-006067,2065.77
TE-006068,3432.44
TE-006069,3474.1
TE-006070,2710.23
TE-006071,3786.94
TE-006072,1560.55
TE-006073,3790.94
TE-006074,2874.38
TE-006075,2952.78
TE-006076,2241.42
TE-006077,2434.96
TE-006078,1459.08
TE-006079,610.62
TE-006080,2339.81
TE-006081,895.38
TE-006082,3368.67
TE-006083,1401.55
TE-006084,1644.62
TE-006085,1538.25
TE-006086,3154.86
TE-006087,2120.72
TE-006088,3630.4
TE-006089,2184.21
TE-006090,3969.95
TE-006091,2284.88
TE-006092,3091.63
TE-006093,5563.51
TE-006094,1078.33
TE-006095,452.67
TE-006096,4170.92
TE-006097,1424.5
TE-006098,1599.98
TE-006099,2061.25
TE-006100,760.93
TE-006101,1495.75
TE-006102,4201.33
TE-006103,939.74
TE-006104,2669.1
TE-006105,2032.52
TE-006106,2492.53
TE-006107,787.39
TE-006108,1148.45
TE-006109,3857.24
TE-006110,968.69
TE-006111,3994.29
TE-006112,1218.52
TE-006113,2509.94
TE-006114,4387.53
TE-006115,3810.47
TE-006116,1165.74
TE-006117,395.51
TE-006118,760.35
TE-006119,3284.3
TE-006120,3723.11
TE-006121,1825.18
TE-006122,3102.74
TE-006123,1602.7
TE-006124,4614.45
TE-006125,4731.36
TE-006126,6077.93
TE-006127,1813.21
TE-006128,3923.95
TE-006129,1697.58
TE-006130,1163.1
TE-006131,1803.25
TE-006132,1034.72
TE-006133,1195.38
TE-006134,2558.71
TE-006135,936.73
TE-006136,1856.11
TE-006137,1997.4
TE-006138,1008.4
TE-006139,1402.91
TE-006140,1705.34
TE-006141,2127.03
TE-006142,1970.57
TE-006143,5148.98
TE-006144,2114.32
TE-006145,4242.16
TE-006146,4020.97
TE-006147,5415.39
TE-006148,2331.37
TE-006149,3708.89
TE-006150,3384.14
TE-006151,5033.62
TE-006152,1862.41
TE-006153,1558.8
TE-006154,2576.91
TE-006155,1632.53
TE-006156,2607.44
TE-006157,1123.03
TE-006158,339.26
TE-006159,1254.2
TE-006160,1880.33
TE-006161,1290.56
TE-006162,2716.86
TE-006163,2498.82
TE-006164,2812.44
TE-006165,3192.57
TE-006166,2070.01
TE-006167,1644.03
TE-006168,1762.14
TE-006169,1638.94
TE-006170,1148.64
TE-006171,391.99
TE-006172,743.22
TE-006173,1334.56
TE-006174,4373.64
TE-006175,2429.07
TE-006176,1897.68
TE-006177,779.03
TE-006178,732.59
TE-006179,1824.69
TE-006180,2864.26
TE-006181,3684.5
TE-006182,2993.64
TE-006183,3351.18
TE-006184,2564.41
TE-006185,5205.99
TE-006186,3115.61
TE-006187,938.1
TE-006188,5503.78
TE-006189,2258.91
TE-006190,4192.23
TE-006191,1146.41
TE-006192,700.9
TE-006193,1952.64
TE-006194,3166.4
TE-006195,693.94
TE-006196,2068.15
TE-006197,4078.96
TE-006198,1166.14
TE-006199,1176.01
TE-006200,643.53
TE-006201,1747.8
TE-006202,823.72
TE-006203,1093.54
TE-006204,4177.88
TE-006205,1135.71
TE-006206,1634.73
TE-006207,3997.82
TE-006208,707.72
TE-006209,865.13
TE-006210,2445.93
TE-006211,3908.02
TE-006212,1382.52
TE-006213,3862.87
TE-006214,930.18
TE-006215,1817.74
TE-006216,1683.48
TE-006217,2643.31
TE-006218,790.87
TE-006219,991.09
TE-006220,1062.42
TE-006221,1622.36
TE-006222,949.27
TE-006223,824.1
TE-006224,3923.05
TE-006225,1166.97
TE-006226,2192.17
TE-006227,1545.66
TE-006228,2280.91
TE-006229,734.78
TE-006230,877.78
TE-006231,4100.41
TE-006232,3822.15
TE-006233,3968.01
TE-006234,5123.36
TE-006235,5373.62
TE-006236,1753.96
TE-006237,1875.62
TE-006238,5079.66
TE-006239,4258.31
TE-006240,344.03
TE-006241,1732.27
TE-006242,2430.24
TE-006243,3164.76
TE-006244,283.14
TE-006245,2554.5
TE-006246,3668.85
TE-006247,2469.12
TE-006248,961.15
TE-006249,855.13
TE-006250,272.82
TE-006251,2110.74
TE-006252,3442.74
TE-006253,888.08
TE-006254,1336.08
TE-006255,2025.63
TE-006256,1546.95
TE-006257,1232.24
TE-006258,3139.19
TE-006259,2936.61
TE-006260,5261.85
TE-006261,3852.91
TE-006262,3289.03
TE-006263,3288.19
TE-006264,1406.89
TE-006265,2592.93
TE-006266,3113.41
TE-006267,3496.42
TE-006268,3985.9
TE-006269,691.28
TE-006270,388.76
TE-006271,5812.03
TE-006272,2497.81
TE-006273,4127.94
TE-006274,1993.65
TE-006275,5052.71
TE-006276,1783.32
TE-006277,1170.87
TE-006278,2718.03
TE-006279,2181.77
TE-006280,3782.89
TE-006281,1510.56
TE-006282,2203.24
TE-006283,2238.44
TE-006284,1590.44
TE-006285,3162.43
TE-006286,4002.31
TE-006287,1294.19
TE-006288,5706.79
TE-006289,5706.83
TE-006290,2682.82
TE-006291,1925.88
TE-006292,2139.68
TE-006293,3445.19
TE-006294,797.27
TE-006295,577.77
TE-006296,1160.09
TE-006297,4282.2
TE-006298,1783.96
TE-006299,1683.04
TE-006300,1972.89
TE-006301,3152.82
TE-006302,2476.14
TE-006303,3052.27
TE-006304,5561.23
TE-006305,1111.04
TE-006306,4229.66
TE-006307,3845.15
TE-006308,2308.17
TE-006309,1201.5
TE-006310,2632.21
TE-006311,3231.24
TE-006312,1686.81
TE-006313,3298.3
TE-006314,705.28
TE-006315,561.67
TE-006316,2618.54
TE-006317,3879.62
TE-006318,1547.81
TE-006319,3325.72
TE-006320,4969.34
TE-006321,4195.79
TE-006322,3093.73
TE-006323,2900.4
TE-006324,1476.84
TE-006325,3063.12
TE-006326,4491.67
TE-006327,1848.98
TE-006328,6140.51
TE-006329,2260.36
TE-006330,3133.55
TE-006331,3941.55
TE-006332,624.02
TE-006333,3396.34
TE-006334,3023.1
TE-006335,871.22
TE-006336,722.58
TE-006337,1056.07
TE-006338,2682.19
TE-006339,3700.15
TE-006340,1573.35
TE-006341,730.07
TE-006342,1774.12
TE-006343,1291.78
TE-006344,2074.66
TE-006345,6189.57
TE-006346,1108.29
TE-006347,1489.69
TE-006348,1718.39
TE-006349,2891.43
TE-006350,1682.87
TE-006351,2713.6
TE-006352,758.34
TE-006353,3571.3
TE-006354,1435.7
TE-006355,2234.85
TE-006356,1430.39
TE-006357,2099.34
TE-006358,1861.71
TE-006359,815.29
TE-006360,2331.54
TE-006361,2785.88
TE-006362,1581.7
TE-006363,829.34
TE-006364,1321.48
TE-006365,746.3
TE-006366,818.52
TE-006367,2966.49
TE-006368,1687.34
TE-006369,1175.6
TE-006370,5332.99
TE-006371,1231.51
TE-006372,2053.42
TE-006373,2929.5
TE-006374,2564.26
TE-006375,4134.26
TE-006376,1163.9
TE-006377,2616.52
TE-006378,1303.85
TE-006379,1660.63
TE-006380,876.25
TE-006381,2133.01
TE-006382,4068.5
TE-006383,4201.23
TE-006384,1255.71
TE-006385,4676.23
TE-006386,4043.99
TE-006387,1333.35
TE-006388,782.62
TE-006389,850.76
TE-006390,1519.23
TE-006391,2170.9
TE-006392,2029.39
TE-006393,3432.61
TE-006394,2479.85
TE-006395,2381.37
TE-006396,660.31
TE-006397,1760.33
TE-006398,1033.78
TE-006399,2427.63
TE-006400,4606.28
TE-006401,1049.08
TE-006402,1836.26
TE-006403,1155.01
TE-006404,5048.94
TE-006405,5957.16
TE-006406,2053.51
TE-006407,1117.66
TE-006408,850.61
TE-006409,1020.56
TE-006410,1904.69
TE-006411,672.14
TE-006412,1417.9
TE-006413,2936.76
TE-006414,4722.2
TE-006415,1399.86
TE-006416,1784.17
TE-006417,1526.33
TE-006418,3867.99
TE-006419,4404.62
TE-006420,1950.14
TE-006421,3284.54
TE-006422,5582.43
TE-006423,5060.14
TE-006424,1664.18
TE-006425,4842.13
TE-006426,1818.32
TE-006427,2753.7
TE-006428,1877.48
TE-006429,2297.58
TE-006430,3369.54
TE-006431,2683.67
TE-006432,749.85
TE-006433,1400.74
TE-006434,3618.41
TE-006435,947.48
TE-006436,4139.1
TE-006437,2692.63
TE-006438,4166.74
TE-006439,630.74
TE-006440,2095.41
TE-006441,4163.33
TE-006442,2205.68
TE-006443,3400.3
TE-006444,1311.49
TE-006445,2382.79
TE-006446,1902.09
TE-006447,2810.61
TE-006448,3625.99
TE-006449,4811.31
TE-006450,678.0
TE-006451,2610.06
TE-006452,2111.28
TE-006453,2096.15
TE-006454,2830.47
TE-006455,611.4
TE-006456,3665.5
TE-006457,4635.21
TE-006458,666.36
TE-006459,1547.43
TE-006460,1741.65
TE-006461,4151.48
TE-006462,537.47
TE-006463,3986.85
TE-006464,1177.95
TE-006465,1811.78
TE-006466,794.37
TE-006467,1725.76
TE-006468,3453.88
TE-006469,1605.23
TE-006470,2807.93
TE-006471,1272.91
TE-006472,1959.4
TE-006473,1166.92
TE-006474,4019.64
TE-006475,838.35
TE-006476,2514.96
TE-006477,1310.16
TE-006478,5039.97
TE-006479,3208.58
TE-006480,799.17
TE-006481,4609.78
TE-006482,3064.39
TE-006483,5068.51
TE-006484,662.25
TE-006485,2999.55
TE-006486,4018.93
TE-006487,3841.93
TE-006488,3808.47
TE-006489,2342.31
TE-006490,2200.25
TE-006491,1935.2
TE-006492,2699.2
TE-006493,558.31
TE-006494,3809.14
TE-006495,2514.4
TE-006496,1105.85
TE-006497,1532.21
TE-006498,995.42
TE-006499,1860.32
TE-006500,1353.79
TE-006501,3944.02
TE-006502,4061.12
TE-006503,2420.37
TE-006504,2737.4
TE-006505,2710.62
TE-006506,215.31
TE-006507,427.35
TE-006508,532.16
TE-006509,1305.1
TE-006510,2150.97
TE-006511,4069.18
TE-006512,3856.06
TE-006513,2086.35
TE-006514,2739.45
TE-006515,5814.24
TE-006516,1067.32
TE-006517,2869.81
TE-006518,4360.09
TE-006519,1260.06
TE-006520,1093.61
TE-006521,1554.46
TE-006522,3013.62
TE-006523,4919.74
TE-006524,970.09
TE-006525,346.06
TE-006526,2355.4
TE-006527,3543.46
TE-006528,1106.83
TE-006529,1532.91
TE-006530,4292.29
TE-006531,1560.52
TE-006532,3215.63
TE-006533,3914.25
TE-006534,1923.03
TE-006535,1128.19
TE-006536,1585.56
TE-006537,4113.37
TE-006538,844.65
TE-006539,2829.69
TE-006540,1996.46
TE-006541,480.88
TE-006542,844.73
TE-006543,1756.38
TE-006544,1490.66
TE-006545,3911.81
TE-006546,402.86
TE-006547,452.17
TE-006548,4331.46
TE-006549,3846.19
TE-006550,2489.02
TE-006551,790.27
TE-006552,632.19
TE-006553,936.59
TE-006554,1539.79
TE-006555,783.27
TE-006556,3740.82
TE-006557,765.64
TE-006558,3185.76
TE-006559,1060.28
TE-006560,4338.72
TE-006561,639.11
TE-006562,925.39
TE-006563,1660.79
TE-006564,3867.59
TE-006565,739.57
TE-006566,1622.66
TE-006567,4158.01
TE-006568,1842.33
TE-006569,2134.13
TE-006570,2003.17
TE-006571,1985.98
TE-006572,3530.0
TE-006573,2244.16
TE-006574,784.17
TE-006575,2233.44
TE-006576,1472.44
TE-006577,2033.57
TE-006578,3952.17
TE-006579,747.81
TE-006580,4593.94
TE-006581,1329.43
TE-006582,1718.63
TE-006583,1732.85
TE-006584,5016.78
TE-006585,4079.52
TE-006586,1218.83
TE-006587,2445.7
TE-006588,5796.48
TE-006589,1546.71
TE-006590,2167.12
TE-006591,2968.18
TE-006592,1625.32
TE-006593,2285.49
TE-006594,936.75
TE-006595,2387.48
TE-006596,1347.26
TE-006597,3362.21
TE-006598,5673.46
TE-006599,1361.79
TE-006600,3821.07
TE-006601,2772.98
TE-006602,2456.25
TE-006603,3405.72
TE-006604,772.16
TE-006605,656.73
TE-006606,3014.13
TE-006607,1297.0
TE-006608,2173.77
TE-006609,1230.08
TE-006610,1150.63
TE-006611,4634.96
TE-006612,2281.04
TE-006613,1681.24
TE-006614,1165.93
TE-006615,5974.79
TE-006616,1772.98
TE-006617,887.13
TE-006618,2636.89
TE-006619,1388.95
TE-006620,1468.8
TE-006621,3610.1
TE-006622,1755.69
TE-006623,1801.85
TE-006624,3841.58
TE-006625,949.75
TE-006626,3946.9
TE-006627,2953.21
TE-006628,1093.32
TE-006629,2032.86
TE-006630,1402.49
TE-006631,3861.5
TE-006632,1907.12
TE-006633,3242.85
TE-006634,1801.59
TE-006635,4368.71
TE-006636,4935.4
TE-006637,4964.73
TE-006638,1715.91
TE-006639,3210.82
TE-006640,1678.94
TE-006641,1860.24
TE-006642,708.71
TE-006643,978.64
TE-006644,1789.94
TE-006645,1358.95
TE-006646,2406.07
TE-006647,4558.36
TE-006648,1427.01
TE-006649,2310.19
TE-006650,928.69
TE-006651,1573.24
TE-006652,4164.1
TE-006653,3828.07
TE-006654,1605.97
TE-006655,1284.82
TE-006656,3226.21
TE-006657,1782.73
TE-006658,2931.69
TE-006659,3364.94
TE-006660,1423.92
TE-006661,3972.09
TE-006662,5395.63
TE-006663,3560.12
TE-006664,2537.22
TE-006665,656.49
TE-006666,1429.01
TE-006667,922.07
TE-006668,2730.91
TE-006669,622.55
TE-006670,874.73
TE-006671,4181.02
TE-006672,556.25
TE-006673,880.23
TE-006674,852.43
TE-006675,1711.23
TE-006676,2494.7
TE-006677,4559.69
TE-006678,1300.29
TE-006679,680.55
TE-006680,1142.98
TE-006681,2248.76
TE-006682,1537.37
TE-006683,3583.59
TE-006684,1559.83
TE-006685,5630.22
TE-006686,4611.22
TE-006687,2298.78
TE-006688,1335.86
TE-006689,784.78
TE-006690,4272.61
TE-006691,2265.65
TE-006692,2555.55
TE-006693,4146.33
TE-006694,2072.25
TE-006695,2704.56
TE-006696,468.1
TE-006697,1768.76
TE-006698,2372.25
TE-006699,3274.49
TE-006700,1625.48
TE-006701,1439.12
TE-006702,1382.97
TE-006703,3568.53
TE-006704,2644.98
TE-006705,844.59
TE-006706,4494.14
TE-006707,937.31
TE-006708,2952.87
TE-006709,931.07
TE-006710,944.95
TE-006711,468.8
TE-006712,1562.25
TE-006713,1599.7
TE-006714,225.1
TE-006715,3670.93
TE-006716,4017.14
TE-006717,2370.51
TE-006718,1696.08
TE-006719,1610.66
TE-006720,4793.75
TE-006721,3809.48
TE-006722,2854.46
TE-006723,2560.09
TE-006724,1832.22
TE-006725,1935.35
TE-006726,2888.29
TE-006727,4860.26
TE-006728,1924.83
TE-006729,2217.27
TE-006730,1826.52
TE-006731,352.12
TE-006732,805.5
TE-006733,2603.59
TE-006734,2147.17
TE-006735,1874.72
TE-006736,3450.65
TE-006737,1180.82
TE-006738,1953.33
TE-006739,1423.84
TE-006740,658.22
TE-006741,881.41
TE-006742,2560.29
TE-006743,713.37
TE-006744,923.77
TE-006745,1405.05
TE-006746,685.11
TE-006747,3073.41
TE-006748,2945.78
TE-006749,3976.25
TE-006750,396.83
TE-006751,756.47
TE-006752,2420.01
TE-006753,3737.34
TE-006754,4311.39
TE-006755,2326.63
TE-006756,1511.07
TE-006757,1421.44
TE-006758,4026.94
TE-006759,853.99
TE-006760,4577.94
TE-006761,1810.01
TE-006762,861.61
TE-006763,4532.0
TE-006764,1760.28
TE-006765,4152.75
TE-006766,4679.44
TE-006767,2860.58
TE-006768,3350.38
TE-006769,1294.42
TE-006770,4306.34
TE-006771,1669.33
TE-006772,4650.58
TE-006773,4092.45
TE-006774,625.53
TE-006775,4115.29
TE-006776,1693.9
TE-006777,872.75
TE-006778,2588.08
TE-006779,1785.78
TE-006780,2358.72
TE-006781,2901.9
TE-006782,1607.84
TE-006783,4725.7
TE-006784,2230.52
TE-006785,2013.66
TE-006786,1147.35
TE-006787,4061.82
TE-006788,3221.01
TE-006789,2703.61
TE-006790,2401.26
TE-006791,3371.33
TE-006792,1519.33
TE-006793,2411.06
TE-006794,2241.23
TE-006795,765.79
TE-006796,2434.44
TE-006797,1811.68
TE-006798,3821.97
TE-006799,1464.56
TE-006800,1097.17
TE-006801,1722.67
TE-006802,2097.57
TE-006803,4795.54
TE-006804,1854.65
TE-006805,1508.47
TE-006806,5812.36
TE-006807,2254.24
TE-006808,1347.55
TE-006809,2262.81
TE-006810,574.32
TE-006811,2346.86
TE-006812,1104.91
TE-006813,4700.58
TE-006814,1938.51
TE-006815,2122.09
TE-006816,843.58
TE-006817,1777.12
TE-006818,1952.76
TE-006819,4697.51
TE-006820,1815.23
TE-006821,1917.92
TE-006822,2151.15
TE-006823,1974.24
TE-006824,2678.02
TE-006825,3384.31
TE-006826,443.5
TE-006827,4043.36
TE-006828,3811.07
TE-006829,908.86
TE-006830,5640.28
TE-006831,1800.67
TE-006832,5307.17
TE-006833,2017.8
TE-006834,1536.79
TE-006835,1660.19
TE-006836,2258.32
TE-006837,2068.03
TE-006838,2277.13
TE-006839,439.63
TE-006840,1992.52
TE-006841,2227.17
TE-006842,2908.83
TE-006843,2031.13
TE-006844,949.24
TE-006845,1512.76
TE-006846,3343.82
TE-006847,2540.42
TE-006848,2280.92
TE-006849,737.0
TE-006850,2062.58
TE-006851,2044.81
TE-006852,1080.76
TE-006853,1579.04
TE-006854,797.73
TE-006855,2505.96
TE-006856,3807.69
TE-006857,886.98
TE-006858,298.29
TE-006859,5855.09
TE-006860,2451.13
TE-006861,5570.02
TE-006862,697.79
TE-006863,901.24
TE-006864,1291.16
TE-006865,2110.63
TE-006866,4471.0
TE-006867,2100.8
TE-006868,2664.21
TE-006869,418.18
TE-006870,773.17
TE-006871,2632.44
TE-006872,551.85
TE-006873,1962.83
TE-006874,4018.0
TE-006875,2502.42
TE-006876,2087.57
TE-006877,2565.1
TE-006878,4914.28
TE-006879,1428.34
TE-006880,1779.61
TE-006881,4556.22
TE-006882,1939.13
TE-006883,847.98
TE-006884,3460.18
TE-006885,1590.58
TE-006886,2827.89
TE-006887,1053.33
TE-006888,1051.67
TE-006889,1653.16
TE-006890,5471.52
TE-006891,1864.95
TE-006892,960.92
TE-006893,534.34
TE-006894,1033.97
TE-006895,4351.08
TE-006896,1054.35
TE-006897,814.16
TE-006898,2474.57
TE-006899,2400.72
TE-006900,2462.43
TE-006901,1885.32
TE-006902,1775.42
TE-006903,3629.26
TE-006904,519.66
TE-006905,552.77
TE-006906,2299.13
TE-006907,2076.22
TE-006908,1025.33
TE-006909,2043.03
TE-006910,1009.29
TE-006911,504.86
TE-006912,3767.74
TE-006913,5492.7
TE-006914,3498.98
TE-006915,4366.57
TE-006916,1051.95
TE-006917,4455.49
TE-006918,3997.16
TE-006919,3062.15
TE-006920,2065.44
TE-006921,1787.89
TE-006922,1189.27
TE-006923,1762.0
TE-006924,2121.04
TE-006925,973.01
TE-006926,5050.66
TE-006927,4132.62
TE-006928,1746.35
TE-006929,5087.67
TE-006930,1414.97
TE-006931,1108.41
TE-006932,648.54
TE-006933,4646.25
TE-006934,1985.16
TE-006935,3198.04
TE-006936,1510.16
TE-006937,1891.61
TE-006938,834.38
TE-006939,3653.01
TE-006940,1162.88
TE-006941,1500.91
TE-006942,1902.21
TE-006943,1190.87
TE-006944,5149.28
TE-006945,2920.34
TE-006946,2002.55
TE-006947,1070.07
TE-006948,2177.91
TE-006949,1610.67
TE-006950,2119.79
TE-006951,2790.17
TE-006952,3021.43
TE-006953,4299.39
TE-006954,4198.87
TE-006955,902.38
TE-006956,4035.62
TE-006957,1910.69
TE-006958,3329.14
TE-006959,3388.59
TE-006960,1236.05
TE-006961,1308.44
TE-006962,2453.31
TE-006963,1830.38
TE-006964,3886.22
TE-006965,1674.26
TE-006966,2631.21
TE-006967,3027.57
TE-006968,3724.96
TE-006969,1897.91
TE-006970,2156.2
TE-006971,5264.73
TE-006972,2312.24
TE-006973,2177.8
TE-006974,1531.11
TE-006975,1547.05
TE-006976,4916.74
TE-006977,724.4
TE-006978,3559.03
TE-006979,1295.33
TE-006980,861.96
TE-006981,3263.48
TE-006982,3247.14
TE-006983,4229.18
TE-006984,2268.84
TE-006985,3172.71
TE-006986,4361.2
TE-006987,784.1
TE-006988,1118.97
TE-006989,3363.04
TE-006990,3416.61
TE-006991,1317.48
TE-006992,2377.84
TE-006993,2457.2
TE-006994,1585.91
TE-006995,4894.08
TE-006996,961.72
TE-006997,3754.92
TE-006998,4481.35
TE-006999,617.1
TE-007000,971.52
TE-007001,633.72
TE-007002,4697.68
TE-007003,620.0
TE-007004,4548.06
TE-007005,2345.26
TE-007006,2067.59
TE-007007,4374.94
TE-007008,2919.77
TE-007009,1613.33
TE-007010,2340.74
TE-007011,1906.92
TE-007012,3431.77
TE-007013,1295.4
TE-007014,794.07
TE-007015,658.25
TE-007016,377.32
TE-007017,542.03
TE-007018,450.1
TE-007019,1884.75
TE-007020,1782.21
TE-007021,1502.33
TE-007022,1466.86
TE-007023,891.77
TE-007024,4562.45
TE-007025,2481.19
TE-007026,1240.44
TE-007027,513.71
TE-007028,1393.72
TE-007029,1679.22
TE-007030,5166.69
TE-007031,1711.46
TE-007032,2635.91
TE-007033,1785.41
TE-007034,2134.83
TE-007035,2009.39
TE-007036,1112.68
TE-007037,5118.48
TE-007038,1399.11
TE-007039,2965.34
TE-007040,524.11
TE-007041,3904.19
TE-007042,3803.91
TE-007043,1055.16
TE-007044,672.21
TE-007045,1517.26
TE-007046,2497.99
TE-007047,3553.8
TE-007048,1997.45
TE-007049,736.79
TE-007050,3606.24
TE-007051,4198.38
TE-007052,1009.65
TE-007053,1824.52
TE-007054,1993.41
TE-007055,1159.14
TE-007056,1525.18
TE-007057,3500.73
TE-007058,4528.53
TE-007059,2931.42
TE-007060,3171.08
TE-007061,3014.6
TE-007062,3285.33
TE-007063,760.97
TE-007064,1076.3
TE-007065,2377.53
TE-007066,3235.5
TE-007067,1319.14
TE-007068,4637.28
TE-007069,2042.69
TE-007070,5429.12
TE-007071,1127.67
TE-007072,1472.62
TE-007073,882.89
TE-007074,2972.45
TE-007075,2048.13
TE-007076,1354.46
TE-007077,2147.87
TE-007078,1378.43
TE-007079,3723.95
TE-007080,760.7
TE-007081,5452.24
TE-007082,3730.72
TE-007083,1129.05
TE-007084,1130.31
TE-007085,1522.79
TE-007086,936.9
TE-007087,1751.84
TE-007088,5118.2
TE-007089,2177.59
TE-007090,2913.75
TE-007091,2579.91
TE-007092,1574.21
TE-007093,1228.91
TE-007094,1548.72
TE-007095,3600.6
TE-007096,2317.7
TE-007097,1775.82
TE-007098,1947.6
TE-007099,1647.23
TE-007100,2024.62
TE-007101,485.92
TE-007102,1181.26
TE-007103,2896.72
TE-007104,1142.62
TE-007105,646.85
TE-007106,1083.59
TE-007107,4366.5
TE-007108,1171.57
TE-007109,1683.46
TE-007110,795.51
TE-007111,1050.42
TE-007112,4168.28
TE-007113,3322.25
TE-007114,2267.53
TE-007115,759.27
TE-007116,3418.12
TE-007117,1570.75
TE-007118,2686.37
TE-007119,810.66
TE-007120,1642.13
TE-007121,1621.06
TE-007122,3931.99
TE-007123,1614.38
TE-007124,1362.7
TE-007125,4673.82
TE-007126,4101.44
TE-007127,4082.74
TE-007128,1177.84
TE-007129,1207.25
TE-007130,605.26
TE-007131,1814.51
TE-007132,2312.09
TE-007133,1591.32
TE-007134,4816.64
TE-007135,3521.07
TE-007136,1517.05
TE-007137,2209.34
TE-007138,2045.45
TE-007139,1401.43
TE-007140,866.44
TE-007141,2966.83
TE-007142,1322.39
TE-007143,5117.26
TE-007144,996.4
TE-007145,1200.51
TE-007146,944.74
TE-007147,6278.69
TE-007148,2240.46
TE-007149,3424.92
TE-007150,3092.24
TE-007151,2238.12
TE-007152,474.64
TE-007153,2690.61
TE-007154,2418.88
TE-007155,4499.58
TE-007156,867.2
TE-007157,2172.05
TE-007158,2489.87
TE-007159,3520.3
TE-007160,1554.99
TE-007161,5656.82
TE-007162,3503.52
TE-007163,3860.07
TE-007164,3575.69
TE-007165,3834.62
TE-007166,1436.16
TE-007167,1702.22
TE-007168,1260.6
TE-007169,1766.1
TE-007170,4422.44
TE-007171,1172.55
TE-007172,1009.01
TE-007173,743.31
TE-007174,3178.05
TE-007175,3960.86
TE-007176,1063.99
TE-007177,1656.1
TE-007178,1950.65
TE-007179,2503.16
TE-007180,1933.09
TE-007181,4283.64
TE-007182,1338.94
TE-007183,1284.75
TE-007184,3347.31
TE-007185,1868.63
TE-007186,2720.43
TE-007187,1406.69
TE-007188,3177.86
TE-007189,4560.59
TE-007190,1096.9
TE-007191,1846.92
TE-007192,3778.42
TE-007193,941.51
TE-007194,3377.45
TE-007195,1275.78
TE-007196,1765.54
TE-007197,3725.68
TE-007198,2778.32
TE-007199,2949.05
TE-007200,1607.63
TE-007201,2119.16
TE-007202,1938.48
TE-007203,952.16
TE-007204,1555.45
TE-007205,1879.58
TE-007206,3616.21
TE-007207,1862.7
TE-007208,600.01
TE-007209,1342.86
TE-007210,4359.77
TE-007211,1651.89
TE-007212,4248.72
TE-007213,4270.93
TE-007214,1500.56
TE-007215,1781.26
TE-007216,566.61
TE-007217,2257.93
TE-007218,2382.69
TE-007219,1369.88
TE-007220,4007.14
TE-007221,1110.82
TE-007222,1159.2
TE-007223,2656.51
TE-007224,1352.32
TE-007225,780.92
TE-007226,1576.99
TE-007227,5360.67
TE-007228,1694.05
TE-007229,1089.89
TE-007230,4266.53
TE-007231,4659.99
TE-007232,916.74
TE-007233,4305.79
TE-007234,3923.87
TE-007235,797.42
TE-007236,1789.07
TE-007237,3475.13
TE-007238,2159.12
TE-007239,1635.35
TE-007240,3455.86
TE-007241,2168.46
TE-007242,2834.06
TE-007243,1136.11
TE-007244,1878.25
TE-007245,4930.15
TE-007246,427.3
TE-007247,3035.54
TE-007248,442.99
TE-007249,1757.27
TE-007250,2155.72
TE-007251,1114.25
TE-007252,2778.29
TE-007253,2760.51
TE-007254,1062.65
TE-007255,2476.83
TE-007256,5070.34
TE-007257,3947.02
TE-007258,1708.08
TE-007259,1250.69
TE-007260,1554.89
TE-007261,2267.72
TE-007262,1877.75
TE-007263,768.38
TE-007264,1610.96
TE-007265,2024.74
TE-007266,294.5
TE-007267,1469.31
TE-007268,3165.1
TE-007269,2105.32
TE-007270,3725.75
TE-007271,1046.17
TE-007272,843.88
TE-007273,1276.8
